date,open,high,low,close,volume
2024-01-01 00:00:00,42000.00,42150.50,41950.00,42100.25,1250.5
2024-01-01 00:05:00,42100.25,42200.00,42050.00,42175.50,980.3
2024-01-01 00:10:00,42175.50,42225.75,42100.00,42150.00,1100.2
2024-01-01 00:15:00,42150.00,42180.00,42000.50,42025.75,1450.8
2024-01-01 00:20:00,42025.75,42100.00,41980.25,42075.00,890.5
2024-01-01 00:25:00,42075.00,42150.00,42050.00,42125.50,1020.3
2024-01-01 00:30:00,42125.50,42200.25,42100.00,42180.75,1180.6
2024-01-01 00:35:00,42180.75,42250.00,42150.50,42225.00,1350.2
2024-01-01 00:40:00,42225.00,42275.50,42175.00,42200.25,920.8
2024-01-01 00:45:00,42200.25,42250.00,42100.75,42150.50,1080.4
2024-01-01 00:50:00,42150.50,42175.25,42050.00,42075.75,1250.1
2024-01-01 00:55:00,42075.75,42125.00,42000.00,42050.25,1420.6
2024-01-01 01:00:00,42050.25,42100.50,41950.75,42025.00,980.9
2024-01-01 01:05:00,42025.00,42075.25,41975.00,42050.50,1100.3
2024-01-01 01:10:00,42050.50,42150.00,42025.75,42125.25,1280.5
2024-01-01 01:15:00,42125.25,42200.50,42100.00,42175.75,1150.8
2024-01-01 01:20:00,42175.75,42250.25,42150.50,42200.00,1020.4
2024-01-01 01:25:00,42200.00,42225.00,42100.75,42125.50,890.2
2024-01-01 01:30:00,42125.50,42175.50,42075.25,42150.00,1180.7
2024-01-01 01:35:00,42150.00,42200.00,42100.00,42175.25,1350.3
